asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,86,2026-02-03 07:55:00,2026-02-03 08:00:00,2026-02-03 09:55:00,290.5,290.52,284.42,287.70628662109374,-0.00961691352463423,-0.02092943201376929,0.4,-1,True,0.020996833264491088,0.01959683326449109,0.011554344353750468,outputs/crypto_prediction_backtests/zec_5m/signals/0086_20260203_075500.png
zec_5m,87,2026-02-03 09:55:00,2026-02-03 10:00:00,2026-02-03 11:55:00,284.42,284.43,282.63,285.8672668457031,0.005088484796087167,-0.006293509598481184,1.0,1,False,-0.006328446366417051,-0.007728446366417051,0.011454080761784446,outputs/crypto_prediction_backtests/zec_5m/signals/0087_20260203_095500.png
zec_5m,88,2026-02-03 11:55:00,2026-02-03 12:00:00,2026-02-03 13:55:00,282.63,282.72,287.08,283.4809326171875,0.0030107653723507877,0.01574496691787841,0.8,1,True,0.015421618562535322,0.014021618562535322,0.012536809888576417,outputs/crypto_prediction_backtests/zec_5m/signals/0088_20260203_115500.png
zec_5m,89,2026-02-03 13:55:00,2026-02-03 14:00:00,2026-02-03 15:55:00,287.08,286.97,282.79,288.0414611816406,0.0033491054118734986,-0.014943569736658668,0.6,1,False,-0.014565982506882236,-0.015965982506882234,0.018570179927297925,outputs/crypto_prediction_backtests/zec_5m/signals/0089_20260203_135500.png
zec_5m,90,2026-02-03 15:55:00,2026-02-03 16:00:00,2026-02-03 17:55:00,282.79,282.81,269.48,279.54205322265625,-0.011485366446280888,-0.04706672796067757,0.2,-1,True,0.04713411831264802,0.04573411831264802,0.037338775503400035,outputs/crypto_prediction_backtests/zec_5m/signals/0090_20260203_155500.png
zec_5m,91,2026-02-03 17:55:00,2026-02-03 18:00:00,2026-02-03 19:55:00,269.48,269.5,279.08,266.768017578125,-0.010063761399269011,0.03562416505863131,0.4,-1,False,-0.03554730983302412,-0.03694730983302412,0.044116319413340155,outputs/crypto_prediction_backtests/zec_5m/signals/0091_20260203_175500.png
zec_5m,92,2026-02-03 19:55:00,2026-02-03 20:00:00,2026-02-03 21:55:00,279.08,279.0,281.55,276.50413208007814,-0.009229854951705096,0.00885050881467686,0.0,-1,False,-0.009139784946236684,-0.010539784946236684,0.017921747184947212,outputs/crypto_prediction_backtests/zec_5m/signals/0092_20260203_195500.png
zec_5m,93,2026-02-03 21:55:00,2026-02-03 22:00:00,2026-02-03 23:55:00,281.55,281.6,270.7,279.37940673828126,-0.0077094415262609186,-0.038536671994317206,0.6,1,True,-0.038707386363636465,-0.04010738636363646,0.03206282503982738,outputs/crypto_prediction_backtests/zec_5m/signals/0093_20260203_215500.png
zec_5m,94,2026-02-03 23:55:00,2026-02-04 00:00:00,2026-02-04 01:55:00,270.7,270.71,278.27,272.8209228515625,0.00783495696920029,0.027964536387144356,0.8,1,True,0.027926563481216027,0.02652656348121603,0.019581978468528716,outputs/crypto_prediction_backtests/zec_5m/signals/0094_20260203_235500.png
zec_5m,95,2026-02-04 01:55:00,2026-02-04 02:00:00,2026-02-04 03:55:00,278.27,278.24,280.44,278.48784790039065,0.0007828652042643824,0.007798181622165501,0.4,-1,True,-0.007906843013225862,-0.009306843013225862,0.006961033018147766,outputs/crypto_prediction_backtests/zec_5m/signals/0095_20260204_015500.png
zec_5m,96,2026-02-04 03:55:00,2026-02-04 04:00:00,2026-02-04 05:55:00,280.44,280.44,277.29,280.4828735351563,0.00015287952915505888,-0.011232349165596789,0.4,-1,False,0.011232349165596789,0.009832349165596789,0.011514564301475794,outputs/crypto_prediction_backtests/zec_5m/signals/0096_20260204_035500.png
zec_5m,97,2026-02-04 05:55:00,2026-02-04 06:00:00,2026-02-04 07:55:00,277.29,277.24,279.46,279.0484680175781,0.00634162074931699,0.007825742002957048,0.8,1,True,0.008007502524888022,0.006607502524888021,0.00147259708874925,outputs/crypto_prediction_backtests/zec_5m/signals/0097_20260204_055500.png
zec_5m,98,2026-02-04 07:55:00,2026-02-04 08:00:00,2026-02-04 09:55:00,279.46,279.46,279.95,278.2526123046875,-0.004320431171947625,0.0017533815215058368,0.4,-1,False,-0.0017533815215058368,-0.003153381521505837,0.006063181622834479,outputs/crypto_prediction_backtests/zec_5m/signals/0098_20260204_075500.png
zec_5m,99,2026-02-04 09:55:00,2026-02-04 10:00:00,2026-02-04 11:55:00,279.95,279.95,278.52,279.44590454101564,-0.0018006624718140962,-0.0051080550098232536,0.6,1,True,-0.0051080550098232536,-0.006508055009823254,0.003324373621340193,outputs/crypto_prediction_backtests/zec_5m/signals/0099_20260204_095500.png
zec_5m,100,2026-02-04 11:55:00,2026-02-04 12:00:00,2026-02-04 13:55:00,278.52,278.51,273.26,277.1293518066406,-0.004992992220879478,-0.018885537842883826,0.2,-1,True,0.018850310581307705,0.017450310581307707,0.014159964161021055,outputs/crypto_prediction_backtests/zec_5m/signals/0100_20260204_115500.png
zec_5m,101,2026-02-04 13:55:00,2026-02-04 14:00:00,2026-02-04 15:55:00,273.26,273.14,266.14,273.3675476074219,0.0003935724490297998,-0.026055771060528476,0.4,-1,False,0.025627883136852936,0.024227883136852937,0.027156938481332826,outputs/crypto_prediction_backtests/zec_5m/signals/0101_20260204_135500.png
zec_5m,102,2026-02-04 15:55:00,2026-02-04 16:00:00,2026-02-04 17:55:00,266.14,266.25,261.81,267.79530639648436,0.006219682860465925,-0.0162696325242353,0.6,1,False,-0.016676056338028156,-0.018076056338028154,0.022861259678714996,outputs/crypto_prediction_backtests/zec_5m/signals/0102_20260204_155500.png
zec_5m,103,2026-02-04 17:55:00,2026-02-04 18:00:00,2026-02-04 19:55:00,261.81,261.8,269.68,261.2391418457031,-0.002180429144405793,0.030059967151751188,0.4,-1,False,-0.0300993124522535,-0.0314993124522535,0.03129953335173874,outputs/crypto_prediction_backtests/zec_5m/signals/0103_20260204_175500.png
zec_5m,104,2026-02-04 19:55:00,2026-02-04 20:00:00,2026-02-04 21:55:00,269.68,269.66,257.4,266.805029296875,-0.01066067451470265,-0.045535449421536756,0.2,-1,True,0.04546465920047482,0.04406465920047482,0.03653857535693472,outputs/crypto_prediction_backtests/zec_5m/signals/0104_20260204_195500.png
zec_5m,105,2026-02-04 21:55:00,2026-02-04 22:00:00,2026-02-04 23:55:00,257.4,257.37,251.84,258.0319885253906,0.002455277876420592,-0.021600621600621484,0.8,1,False,-0.021486575746979097,-0.022886575746979096,0.024586993826995807,outputs/crypto_prediction_backtests/zec_5m/signals/0105_20260204_215500.png
zec_5m,106,2026-02-04 23:55:00,2026-02-05 00:00:00,2026-02-05 01:55:00,251.84,251.78,250.94,256.04384765625,0.01669253357786684,-0.0035736975857687536,1.0,1,False,-0.003336245928985626,-0.004736245928985626,0.020338916299713183,outputs/crypto_prediction_backtests/zec_5m/signals/0106_20260204_235500.png
zec_5m,107,2026-02-05 01:55:00,2026-02-05 02:00:00,2026-02-05 03:55:00,250.94,250.93,244.08,247.82350463867186,-0.012419284933960805,-0.02733721208256945,0.4,-1,True,0.02729844976686724,0.02589844976686724,0.015337203534381505,outputs/crypto_prediction_backtests/zec_5m/signals/0107_20260205_015500.png
zec_5m,108,2026-02-05 03:55:00,2026-02-05 04:00:00,2026-02-05 05:55:00,244.08,244.04,242.66,244.90188598632812,0.003367281163258373,-0.0058177646673222005,0.6,1,False,-0.005654810686772649,-0.007054810686772649,0.009238794965499508,outputs/crypto_prediction_backtests/zec_5m/signals/0108_20260205_035500.png
zec_5m,109,2026-02-05 05:55:00,2026-02-05 06:00:00,2026-02-05 07:55:00,242.66,242.66,245.7,241.1923400878906,-0.006048215248122379,0.012527816698260974,0.2,-1,False,-0.012527816698260974,-0.013927816698260974,0.01834619418847938,outputs/crypto_prediction_backtests/zec_5m/signals/0109_20260205_055500.png
zec_5m,110,2026-02-05 07:55:00,2026-02-05 08:00:00,2026-02-05 09:55:00,245.7,245.82,246.93,245.94500122070312,0.0009971559654177176,0.005006105006104988,0.6,1,True,0.004515499145716362,0.0031154991457163616,0.003988979788996372,outputs/crypto_prediction_backtests/zec_5m/signals/0110_20260205_075500.png
zec_5m,111,2026-02-05 09:55:00,2026-02-05 10:00:00,2026-02-05 11:55:00,246.93,246.93,239.81,242.73151245117188,-0.017002743890285242,-0.028834082533511496,0.0,-1,True,0.028834082533511496,0.027434082533511497,0.012182613115265806,outputs/crypto_prediction_backtests/zec_5m/signals/0111_20260205_095500.png
zec_5m,112,2026-02-05 11:55:00,2026-02-05 12:00:00,2026-02-05 13:55:00,239.81,239.83,217.22,234.8535369873047,-0.020668291617094003,-0.09419957466327511,0.0,-1,True,0.09427511153733903,0.09287511153733903,0.08117823859361328,outputs/crypto_prediction_backtests/zec_5m/signals/0112_20260205_115500.png
zec_5m,113,2026-02-05 13:55:00,2026-02-05 14:00:00,2026-02-05 15:55:00,217.22,217.31,227.8,221.28246459960937,0.018702074392824695,0.048706380627934864,1.0,1,True,0.04827205374810184,0.04687205374810184,0.02861077875500717,outputs/crypto_prediction_backtests/zec_5m/signals/0113_20260205_135500.png
zec_5m,114,2026-02-05 15:55:00,2026-02-05 16:00:00,2026-02-05 17:55:00,227.8,227.85,219.66,226.99533386230468,-0.00353233598637106,-0.03573309920983325,0.6,1,True,-0.03594470046082954,-0.037344700460829536,0.033394035610965433,outputs/crypto_prediction_backtests/zec_5m/signals/0114_20260205_155500.png
zec_5m,115,2026-02-05 17:55:00,2026-02-05 18:00:00,2026-02-05 19:55:00,219.66,219.64,210.92,220.52821350097656,0.00395253346524882,-0.03978876445415647,0.6,1,False,-0.03970132944818794,-0.04110132944818794,0.04555382847039913,outputs/crypto_prediction_backtests/zec_5m/signals/0115_20260205_175500.png
zec_5m,116,2026-02-05 19:55:00,2026-02-05 20:00:00,2026-02-05 21:55:00,210.92,210.95,212.99,212.13040161132812,0.0057386763290732555,0.00981414754409271,0.8,1,True,0.009670538042190202,0.008270538042190202,0.004035862663373302,outputs/crypto_prediction_backtests/zec_5m/signals/0116_20260205_195500.png
zec_5m,117,2026-02-05 21:55:00,2026-02-05 22:00:00,2026-02-05 23:55:00,212.99,213.03,205.0,211.2806182861328,-0.008025643053040965,-0.03751349828630457,0.4,-1,True,0.03769422147115431,0.03629422147115431,0.03063716237137948,outputs/crypto_prediction_backtests/zec_5m/signals/0117_20260205_215500.png
zec_5m,118,2026-02-05 23:55:00,2026-02-06 00:00:00,2026-02-06 01:55:00,205.0,204.98,210.0,209.17542419433593,0.020367922899199708,0.024390243902439046,1.0,1,True,0.024490194165284418,0.02309019416528442,0.003926551455543215,outputs/crypto_prediction_backtests/zec_5m/signals/0118_20260205_235500.png
zec_5m,119,2026-02-06 01:55:00,2026-02-06 02:00:00,2026-02-06 03:55:00,210.0,210.02,205.8,201.0978973388672,-0.04239096505301336,-0.019999999999999907,0.0,-1,True,0.020093324445290883,0.018693324445290885,0.022847923523483082,outputs/crypto_prediction_backtests/zec_5m/signals/0119_20260206_015500.png
zec_5m,120,2026-02-06 03:55:00,2026-02-06 04:00:00,2026-02-06 05:55:00,205.8,205.81,216.4,201.2585418701172,-0.022067337851714396,0.05150631681243922,0.2,-1,False,-0.05145522569360095,-0.052855225693600946,0.0699697695465934,outputs/crypto_prediction_backtests/zec_5m/signals/0120_20260206_035500.png
zec_5m,121,2026-02-06 05:55:00,2026-02-06 06:00:00,2026-02-06 07:55:00,216.4,216.33,214.18,215.97713928222657,-0.001954069860320917,-0.010258780036968562,0.6,1,True,-0.009938519853926908,-0.011338519853926908,0.008390789439847612,outputs/crypto_prediction_backtests/zec_5m/signals/0121_20260206_055500.png
zec_5m,122,2026-02-06 07:55:00,2026-02-06 08:00:00,2026-02-06 09:55:00,214.18,214.15,218.52,209.45975646972656,-0.022038675554549657,0.020263329909421923,0.2,-1,False,-0.020406257296287755,-0.021806257296287754,0.041461850312435766,outputs/crypto_prediction_backtests/zec_5m/signals/0122_20260206_075500.png
zec_5m,123,2026-02-06 09:55:00,2026-02-06 10:00:00,2026-02-06 11:55:00,218.52,218.52,227.92,217.20952758789062,-0.005997036482287133,0.04301665751418615,0.4,-1,False,-0.04301665751418615,-0.04441665751418615,0.04699224470037455,outputs/crypto_prediction_backtests/zec_5m/signals/0123_20260206_095500.png
zec_5m,124,2026-02-06 11:55:00,2026-02-06 12:00:00,2026-02-06 13:55:00,227.92,227.9,235.69,232.43524475097655,0.019810656155565896,0.03409090909090917,1.0,1,True,0.03418165862220279,0.032781658622202794,0.013809475366046264,outputs/crypto_prediction_backtests/zec_5m/signals/0124_20260206_115500.png
zec_5m,125,2026-02-06 13:55:00,2026-02-06 14:00:00,2026-02-06 15:55:00,235.69,235.67,239.46,233.9869873046875,-0.007225646804329844,0.015995587424158852,0.6,1,False,0.016081809309627992,0.014681809309627992,0.022855644764522287,outputs/crypto_prediction_backtests/zec_5m/signals/0125_20260206_135500.png
zec_5m,126,2026-02-06 15:55:00,2026-02-06 16:00:00,2026-02-06 17:55:00,239.46,239.45,245.7,238.83736572265624,-0.0026001598485916764,0.026058631921824116,0.4,-1,False,-0.026101482564209633,-0.02750148256420963,0.027930949439738506,outputs/crypto_prediction_backtests/zec_5m/signals/0126_20260206_155500.png
zec_5m,127,2026-02-06 17:55:00,2026-02-06 18:00:00,2026-02-06 19:55:00,245.7,245.7,244.87,244.3067138671875,-0.005670680231227099,-0.003378103378103292,0.4,-1,True,0.003378103378103292,0.001978103378103292,0.0023003476653428168,outputs/crypto_prediction_backtests/zec_5m/signals/0127_20260206_175500.png
zec_5m,128,2026-02-06 19:55:00,2026-02-06 20:00:00,2026-02-06 21:55:00,244.87,244.82,243.02,245.20431518554688,0.001365276210017008,-0.007555029199166841,0.6,1,False,-0.007352340495057508,-0.008752340495057508,0.008988211610348351,outputs/crypto_prediction_backtests/zec_5m/signals/0128_20260206_195500.png
zec_5m,129,2026-02-06 21:55:00,2026-02-06 22:00:00,2026-02-06 23:55:00,243.02,243.04,240.61,244.26746520996093,0.005133179203196958,-0.009916879269195933,0.8,1,False,-0.009998354180381752,-0.011398354180381752,0.01520080300054416,outputs/crypto_prediction_backtests/zec_5m/signals/0129_20260206_215500.png
zec_5m,130,2026-02-06 23:55:00,2026-02-07 00:00:00,2026-02-07 01:55:00,240.61,240.62,238.51,240.96502380371095,0.0014755155800295849,-0.00872781679896939,0.6,1,False,-0.008769013382096347,-0.010169013382096347,0.010293169274709468,outputs/crypto_prediction_backtests/zec_5m/signals/0130_20260206_235500.png
zec_5m,131,2026-02-07 01:55:00,2026-02-07 02:00:00,2026-02-07 03:55:00,238.51,238.5,237.2,241.08331909179688,0.010789145494096198,-0.005492432183136997,0.8,1,False,-0.005450733752620618,-0.006850733752620618,0.016371497014320724,outputs/crypto_prediction_backtests/zec_5m/signals/0131_20260207_015500.png
zec_5m,132,2026-02-07 03:55:00,2026-02-07 04:00:00,2026-02-07 05:55:00,237.2,237.18,235.77,236.97781677246093,-0.0009366915157632994,-0.006028667790893616,0.4,-1,True,0.005944852011130819,0.004544852011130819,0.005122860298006238,outputs/crypto_prediction_backtests/zec_5m/signals/0132_20260207_035500.png
zec_5m,133,2026-02-07 05:55:00,2026-02-07 06:00:00,2026-02-07 07:55:00,235.77,235.82,228.94,236.70718383789062,0.003974991889937751,-0.02896891037875904,0.8,1,False,-0.02917479433466197,-0.030574794334661967,0.03392672245081951,outputs/crypto_prediction_backtests/zec_5m/signals/0133_20260207_055500.png
zec_5m,134,2026-02-07 07:55:00,2026-02-07 08:00:00,2026-02-07 09:55:00,228.94,228.95,231.3,226.56194458007812,-0.01038724303276788,0.010308377740892771,0.4,-1,False,-0.010264249836208883,-0.011664249836208883,0.020484459230099006,outputs/crypto_prediction_backtests/zec_5m/signals/0134_20260207_075500.png
zec_5m,135,2026-02-07 09:55:00,2026-02-07 10:00:00,2026-02-07 11:55:00,231.3,231.27,227.37,231.79339294433595,0.00213312989336758,-0.016990920881971516,0.6,1,False,-0.016863406408094472,-0.01826340640809447,0.019454602385257314,outputs/crypto_prediction_backtests/zec_5m/signals/0135_20260207_095500.png
zec_5m,136,2026-02-07 11:55:00,2026-02-07 12:00:00,2026-02-07 13:55:00,227.37,227.33,231.9,226.9549133300781,-0.0018255999908601606,0.019923472753661464,0.6,1,False,0.020102934060616695,0.018702934060616697,0.021324220223897794,outputs/crypto_prediction_backtests/zec_5m/signals/0136_20260207_115500.png
zec_5m,137,2026-02-07 13:55:00,2026-02-07 14:00:00,2026-02-07 15:55:00,231.9,231.91,239.27,233.5176208496094,0.006975510347604019,0.0317809400603708,0.4,-1,True,-0.03173644948471388,-0.03313644948471388,0.024041372300708908,outputs/crypto_prediction_backtests/zec_5m/signals/0137_20260207_135500.png
zec_5m,138,2026-02-07 15:55:00,2026-02-07 16:00:00,2026-02-07 17:55:00,239.27,239.26,239.86,240.14627685546876,0.0036622930391137396,0.002465833577130372,0.4,-1,True,-0.0025077321742039693,-0.0039077321742039695,0.0011935164490484151,outputs/crypto_prediction_backtests/zec_5m/signals/0138_20260207_155500.png
zec_5m,139,2026-02-07 17:55:00,2026-02-07 18:00:00,2026-02-07 19:55:00,239.86,239.87,239.85,241.10771484375,0.005201846259276199,-4.1690986408826625e-05,0.6,1,False,-8.33784966857154e-05,-0.0014833784966857154,0.005243755863039379,outputs/crypto_prediction_backtests/zec_5m/signals/0139_20260207_175500.png
zec_5m,140,2026-02-07 19:55:00,2026-02-07 20:00:00,2026-02-07 21:55:00,239.85,239.83,242.62,239.9059814453125,0.0002334018983219055,0.01154888471961657,0.8,1,True,0.011633240211816664,0.010233240211816664,0.011186293605999098,outputs/crypto_prediction_backtests/zec_5m/signals/0140_20260207_195500.png
zec_5m,141,2026-02-07 21:55:00,2026-02-07 22:00:00,2026-02-07 23:55:00,242.62,242.52,240.45,240.72713317871094,-0.007801775703936498,-0.00894402769763425,0.2,-1,True,0.008535378525482473,0.007135378525482473,0.0011525605269742112,outputs/crypto_prediction_backtests/zec_5m/signals/0141_20260207_215500.png
zec_5m,142,2026-02-07 23:55:00,2026-02-08 00:00:00,2026-02-08 01:55:00,240.45,240.49,241.75,243.48086242675782,0.012604959146424743,0.005406529423996664,1.0,1,True,0.005239303089525471,0.003839303089525471,0.007159720482969201,outputs/crypto_prediction_backtests/zec_5m/signals/0142_20260207_235500.png
zec_5m,143,2026-02-08 01:55:00,2026-02-08 02:00:00,2026-02-08 03:55:00,241.75,241.77,241.24,242.36359252929688,0.0025381283528309595,-0.0021096173733194945,0.8,1,False,-0.0021921661082847654,-0.0035921661082847656,0.004657571419734996,outputs/crypto_prediction_backtests/zec_5m/signals/0143_20260208_015500.png
zec_5m,144,2026-02-08 03:55:00,2026-02-08 04:00:00,2026-02-08 05:55:00,241.24,241.28,242.02,242.7908477783203,0.006428651045930667,0.0032332946443376365,0.8,1,True,0.003066976127320986,0.0016669761273209861,0.0031850581700698655,outputs/crypto_prediction_backtests/zec_5m/signals/0144_20260208_035500.png
zec_5m,145,2026-02-08 05:55:00,2026-02-08 06:00:00,2026-02-08 07:55:00,242.02,242.02,240.86,241.82895202636718,-0.0007893891977225787,-0.004792992314684774,0.2,-1,True,0.004792992314684774,0.003392992314684774,0.004022884772760804,outputs/crypto_prediction_backtests/zec_5m/signals/0145_20260208_055500.png
zec_5m,146,2026-02-08 07:55:00,2026-02-08 08:00:00,2026-02-08 09:55:00,240.86,240.83,239.84,241.8365509033203,0.0040544337097081495,-0.004234825209665449,0.8,1,False,-0.004110783540256624,-0.005510783540256624,0.008324511771682364,outputs/crypto_prediction_backtests/zec_5m/signals/0146_20260208_075500.png
zec_5m,147,2026-02-08 09:55:00,2026-02-08 10:00:00,2026-02-08 11:55:00,239.84,239.83,239.89,240.16539916992187,0.0013567343642506557,0.00020847231487652884,0.6,1,True,0.00025017720885611716,-0.0011498227911438828,0.001148022718420405,outputs/crypto_prediction_backtests/zec_5m/signals/0147_20260208_095500.png
zec_5m,148,2026-02-08 11:55:00,2026-02-08 12:00:00,2026-02-08 13:55:00,239.89,239.84,243.29,240.0011016845703,0.0004631359563563864,0.014173162699570696,0.6,1,True,0.014384589726484265,0.012984589726484265,0.013518427865632288,outputs/crypto_prediction_backtests/zec_5m/signals/0148_20260208_115500.png
