asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,86,2026-02-03 07:55:00,2026-02-03 08:00:00,2026-02-03 09:55:00,104.63,104.63,103.04,104.41278381347657,-0.0020760411595472927,-0.015196406384402117,0.6,1,True,-0.015196406384402117,-0.016596406384402115,0.013322824276752243,outputs/crypto_prediction_backtests/sol_5m/signals/0086_20260203_075500.png
sol_5m,87,2026-02-03 09:55:00,2026-02-03 10:00:00,2026-02-03 11:55:00,103.04,103.04,102.92,104.18549041748047,0.011116948927411307,-0.0011645962732920179,1.0,1,False,-0.0011645962732920179,-0.002564596273292018,0.012295864919165123,outputs/crypto_prediction_backtests/sol_5m/signals/0087_20260203_095500.png
sol_5m,88,2026-02-03 11:55:00,2026-02-03 12:00:00,2026-02-03 13:55:00,102.92,102.93,103.36,103.3297622680664,0.003981366770952221,0.00427516517683646,0.6,1,True,0.0041775964247545705,0.0027775964247545703,0.0002925477160757861,outputs/crypto_prediction_backtests/sol_5m/signals/0088_20260203_115500.png
sol_5m,89,2026-02-03 13:55:00,2026-02-03 14:00:00,2026-02-03 15:55:00,103.36,103.34,102.51,103.67881469726562,0.0030845075199847694,-0.008223684210526216,0.8,1,False,-0.00803173988774919,-0.00943173988774919,0.011401957831095766,outputs/crypto_prediction_backtests/sol_5m/signals/0089_20260203_135500.png
sol_5m,90,2026-02-03 15:55:00,2026-02-03 16:00:00,2026-02-03 17:55:00,102.51,102.51,99.02,101.92184753417969,-0.005737513079897716,-0.034045458979611865,0.2,-1,True,0.034045458979611865,0.032645458979611866,0.02930567091678138,outputs/crypto_prediction_backtests/sol_5m/signals/0090_20260203_155500.png
sol_5m,91,2026-02-03 17:55:00,2026-02-03 18:00:00,2026-02-03 19:55:00,99.02,99.03,98.95,99.15066223144531,0.0013195539430955528,-0.0007069278933548029,0.4,-1,False,0.0008078360092901304,-0.0005921639907098695,0.00202791542643066,outputs/crypto_prediction_backtests/sol_5m/signals/0091_20260203_175500.png
sol_5m,92,2026-02-03 19:55:00,2026-02-03 20:00:00,2026-02-03 21:55:00,98.95,98.94,100.14,98.73918151855469,-0.002130555648765231,0.012026275896917626,0.6,1,False,0.012128562765312267,0.010728562765312267,0.013988600773370385,outputs/crypto_prediction_backtests/sol_5m/signals/0092_20260203_195500.png
sol_5m,93,2026-02-03 21:55:00,2026-02-03 22:00:00,2026-02-03 23:55:00,100.14,100.14,97.81,99.57415313720703,-0.005650557846943949,-0.02326742560415418,0.2,-1,True,0.02326742560415418,0.02186742560415418,0.01803653140994821,outputs/crypto_prediction_backtests/sol_5m/signals/0093_20260203_215500.png
sol_5m,94,2026-02-03 23:55:00,2026-02-04 00:00:00,2026-02-04 01:55:00,97.81,97.82,99.04,98.38176727294922,0.005845693415286957,0.012575401288211774,0.8,1,True,0.012471887139644311,0.01107188713964431,0.006646130119656535,outputs/crypto_prediction_backtests/sol_5m/signals/0094_20260203_235500.png
sol_5m,95,2026-02-04 01:55:00,2026-02-04 02:00:00,2026-02-04 03:55:00,99.04,99.04,99.03,98.11177520751953,-0.0093722212487932,-0.00010096930533121107,0.2,-1,True,0.00010096930533121107,-0.001299030694668789,0.009272188149858307,outputs/crypto_prediction_backtests/sol_5m/signals/0095_20260204_015500.png
sol_5m,96,2026-02-04 03:55:00,2026-02-04 04:00:00,2026-02-04 05:55:00,99.03,99.06,96.87,98.64496459960938,-0.003888068266087319,-0.021811572250833078,0.4,-1,True,0.02210781344639612,0.02070781344639612,0.018323160933306326,outputs/crypto_prediction_backtests/sol_5m/signals/0096_20260204_035500.png
sol_5m,97,2026-02-04 05:55:00,2026-02-04 06:00:00,2026-02-04 07:55:00,96.87,96.86,97.83,96.97196350097656,0.0010525807884438575,0.009910188912976015,0.4,-1,True,-0.010014453850918814,-0.011414453850918814,0.008770688940237581,outputs/crypto_prediction_backtests/sol_5m/signals/0097_20260204_055500.png
sol_5m,98,2026-02-04 07:55:00,2026-02-04 08:00:00,2026-02-04 09:55:00,97.83,97.83,97.06,97.26778259277344,-0.005746881398615589,-0.007870796279259906,0.2,-1,True,0.007870796279259906,0.006470796279259906,0.0021407644011275373,outputs/crypto_prediction_backtests/sol_5m/signals/0098_20260204_075500.png
sol_5m,99,2026-02-04 09:55:00,2026-02-04 10:00:00,2026-02-04 11:55:00,97.06,97.07,96.03,96.0120132446289,-0.010797308421297136,-0.010611992581908147,0.2,-1,True,0.01071391779128461,0.00931391779128461,0.00018730350277096353,outputs/crypto_prediction_backtests/sol_5m/signals/0099_20260204_095500.png
sol_5m,100,2026-02-04 11:55:00,2026-02-04 12:00:00,2026-02-04 13:55:00,96.03,96.02,94.31,95.32117004394532,-0.007381338707223639,-0.017911069457461237,0.4,-1,True,0.017808789835450867,0.016408789835450868,0.010721769101318168,outputs/crypto_prediction_backtests/sol_5m/signals/0100_20260204_115500.png
sol_5m,101,2026-02-04 13:55:00,2026-02-04 14:00:00,2026-02-04 15:55:00,94.31,94.29,92.67,95.5178237915039,0.012806953573363433,-0.017389460290531233,0.8,1,False,-0.01718103722558073,-0.01858103722558073,0.030730805994430677,outputs/crypto_prediction_backtests/sol_5m/signals/0101_20260204_135500.png
sol_5m,102,2026-02-04 15:55:00,2026-02-04 16:00:00,2026-02-04 17:55:00,92.67,92.68,91.35,92.7894790649414,0.0012892960498694928,-0.014244091939139003,0.4,-1,False,0.014350453172205624,0.012950453172205624,0.015757844170130264,outputs/crypto_prediction_backtests/sol_5m/signals/0102_20260204_155500.png
sol_5m,103,2026-02-04 17:55:00,2026-02-04 18:00:00,2026-02-04 19:55:00,91.35,91.34,94.31,90.56963500976562,-0.008542583363266253,0.0324028461959498,0.4,-1,False,-0.03251587475366757,-0.03391587475366757,0.039660322237667134,outputs/crypto_prediction_backtests/sol_5m/signals/0103_20260204_175500.png
sol_5m,104,2026-02-04 19:55:00,2026-02-04 20:00:00,2026-02-04 21:55:00,94.31,94.32,91.28,93.64968872070312,-0.007001498030928621,-0.032128088219701034,0.4,-1,True,0.03223070398642913,0.030830703986429134,0.025960656449420805,outputs/crypto_prediction_backtests/sol_5m/signals/0104_20260204_195500.png
sol_5m,105,2026-02-04 21:55:00,2026-02-04 22:00:00,2026-02-04 23:55:00,91.28,91.28,92.07,90.792041015625,-0.0053457382162029,0.008654688869412785,0.2,-1,False,-0.008654688869412785,-0.010054688869412786,0.013880297429944455,outputs/crypto_prediction_backtests/sol_5m/signals/0105_20260204_215500.png
sol_5m,106,2026-02-04 23:55:00,2026-02-05 00:00:00,2026-02-05 01:55:00,92.07,92.05,91.87,91.45152893066407,-0.006717400557574993,-0.002172260236776191,0.4,-1,True,0.001955458989679415,0.000555458989679415,0.004555035042298261,outputs/crypto_prediction_backtests/sol_5m/signals/0106_20260204_235500.png
sol_5m,107,2026-02-05 01:55:00,2026-02-05 02:00:00,2026-02-05 03:55:00,91.87,91.9,91.11,92.67892150878906,0.008805067038087056,-0.008272559050832795,0.6,1,False,-0.008596300326441875,-0.009996300326441875,0.017220080219394696,outputs/crypto_prediction_backtests/sol_5m/signals/0107_20260205_015500.png
sol_5m,108,2026-02-05 03:55:00,2026-02-05 04:00:00,2026-02-05 05:55:00,91.11,91.09,91.12,90.25463409423828,-0.009388276871492907,0.00010975743606644883,0.2,-1,False,-0.0003293446042376136,-0.0017293446042376136,0.009496991942073318,outputs/crypto_prediction_backtests/sol_5m/signals/0108_20260205_035500.png
sol_5m,109,2026-02-05 05:55:00,2026-02-05 06:00:00,2026-02-05 07:55:00,91.12,91.17,90.5,89.16484069824219,-0.021456972143961982,-0.0068042142230027025,0.0,-1,True,0.0073489086322254815,0.005948908632225481,0.014753141455887464,outputs/crypto_prediction_backtests/sol_5m/signals/0109_20260205_055500.png
sol_5m,110,2026-02-05 07:55:00,2026-02-05 08:00:00,2026-02-05 09:55:00,90.5,90.51,92.48,90.34396209716797,-0.0017241757219008669,0.021878453038673973,0.6,1,False,0.0217655507678709,0.020365550767870902,0.02309729566211105,outputs/crypto_prediction_backtests/sol_5m/signals/0110_20260205_075500.png
sol_5m,111,2026-02-05 09:55:00,2026-02-05 10:00:00,2026-02-05 11:55:00,92.48,92.47,89.92,91.89044189453125,-0.006374979514151757,-0.02768166089965396,0.2,-1,True,0.027576511300962392,0.026176511300962393,0.021913277296833344,outputs/crypto_prediction_backtests/sol_5m/signals/0111_20260205_095500.png
sol_5m,112,2026-02-05 11:55:00,2026-02-05 12:00:00,2026-02-05 13:55:00,89.92,89.93,88.44,89.18317413330078,-0.00819423784140596,-0.016459074733096157,0.4,-1,True,0.016568442121650317,0.015168442121650317,0.008403144881284241,outputs/crypto_prediction_backtests/sol_5m/signals/0112_20260205_115500.png
sol_5m,113,2026-02-05 13:55:00,2026-02-05 14:00:00,2026-02-05 15:55:00,88.44,88.44,84.54,87.63780670166015,-0.009070480533014935,-0.04409769335142455,0.2,-1,True,0.04409769335142455,0.04269769335142455,0.036643088498464094,outputs/crypto_prediction_backtests/sol_5m/signals/0113_20260205_135500.png
sol_5m,114,2026-02-05 15:55:00,2026-02-05 16:00:00,2026-02-05 17:55:00,84.54,84.54,82.63,85.26183013916015,0.008538326699315712,-0.022592855453040128,0.6,1,False,-0.022592855453040128,-0.023992855453040127,0.031850782272300204,outputs/crypto_prediction_backtests/sol_5m/signals/0114_20260205_155500.png
sol_5m,115,2026-02-05 17:55:00,2026-02-05 18:00:00,2026-02-05 19:55:00,82.63,82.63,81.63,82.60611114501953,-0.0002891063170817443,-0.01210214207914806,0.4,-1,True,0.01210214207914806,0.01070214207914806,0.011957750153369195,outputs/crypto_prediction_backtests/sol_5m/signals/0115_20260205_175500.png
sol_5m,116,2026-02-05 19:55:00,2026-02-05 20:00:00,2026-02-05 21:55:00,81.63,81.64,78.95,83.21835327148438,0.01945795995938231,-0.03283106700967775,1.0,1,False,-0.0329495345418912,-0.0343495345418912,0.05406400597193639,outputs/crypto_prediction_backtests/sol_5m/signals/0116_20260205_195500.png
sol_5m,117,2026-02-05 21:55:00,2026-02-05 22:00:00,2026-02-05 23:55:00,78.95,78.99,78.29,80.61106567382812,0.02103946388636002,-0.008359721342621862,1.0,1,False,-0.008861881250791126,-0.010261881250791126,0.029647026105864338,outputs/crypto_prediction_backtests/sol_5m/signals/0117_20260205_215500.png
sol_5m,118,2026-02-05 23:55:00,2026-02-06 00:00:00,2026-02-06 01:55:00,78.29,78.28,79.48,80.1935546875,0.024314148518329227,0.01519989781581299,1.0,1,True,0.015329586101175297,0.013929586101175296,0.008977789223703958,outputs/crypto_prediction_backtests/sol_5m/signals/0118_20260205_235500.png
sol_5m,119,2026-02-06 01:55:00,2026-02-06 02:00:00,2026-02-06 03:55:00,79.48,79.47,76.67,76.81267852783203,-0.03355965616718639,-0.03535480624056364,0.0,-1,True,0.03523342141688679,0.03383342141688679,0.0018609433654888097,outputs/crypto_prediction_backtests/sol_5m/signals/0119_20260206_015500.png
sol_5m,120,2026-02-06 03:55:00,2026-02-06 04:00:00,2026-02-06 05:55:00,76.67,76.65,81.04,76.04397277832031,-0.008165217447237394,0.05699752184687634,0.2,-1,False,-0.057273320287018814,-0.05867332028701881,0.061648904512335845,outputs/crypto_prediction_backtests/sol_5m/signals/0120_20260206_035500.png
sol_5m,121,2026-02-06 05:55:00,2026-02-06 06:00:00,2026-02-06 07:55:00,81.04,81.06,79.48,81.48858032226562,0.005535295190839351,-0.019249753208292253,0.6,1,False,-0.01949173451764119,-0.02089173451764119,0.025271518901177847,outputs/crypto_prediction_backtests/sol_5m/signals/0121_20260206_055500.png
sol_5m,122,2026-02-06 07:55:00,2026-02-06 08:00:00,2026-02-06 09:55:00,79.48,79.49,81.22,78.60664825439453,-0.010988320905957161,0.0218922999496729,0.4,-1,False,-0.021763743867153185,-0.023163743867153183,0.03217620962331291,outputs/crypto_prediction_backtests/sol_5m/signals/0122_20260206_075500.png
sol_5m,123,2026-02-06 09:55:00,2026-02-06 10:00:00,2026-02-06 11:55:00,81.22,81.23,81.25,80.33386535644532,-0.0109103009548718,0.0003693671509481522,0.2,-1,False,-0.0002462144527883847,-0.0016462144527883847,0.011275503305288481,outputs/crypto_prediction_backtests/sol_5m/signals/0123_20260206_095500.png
sol_5m,124,2026-02-06 11:55:00,2026-02-06 12:00:00,2026-02-06 13:55:00,81.25,81.2,83.02,79.58194580078126,-0.020529897836538424,0.02178461538461529,0.0,-1,False,-0.022413793103448265,-0.023813793103448264,0.041412360867486675,outputs/crypto_prediction_backtests/sol_5m/signals/0124_20260206_115500.png
sol_5m,125,2026-02-06 13:55:00,2026-02-06 14:00:00,2026-02-06 15:55:00,83.02,83.01,84.36,83.1574920654297,0.001656131840878028,0.016140688990604612,0.4,-1,True,-0.016263100831225064,-0.017663100831225062,0.014254480020985172,outputs/crypto_prediction_backtests/sol_5m/signals/0125_20260206_135500.png
sol_5m,126,2026-02-06 15:55:00,2026-02-06 16:00:00,2026-02-06 17:55:00,84.36,84.38,86.58,84.45122375488282,0.0010813626704932577,0.026315789473684292,0.4,-1,True,-0.02607252903531654,-0.027472529035316537,0.024587390218493654,outputs/crypto_prediction_backtests/sol_5m/signals/0126_20260206_155500.png
sol_5m,127,2026-02-06 17:55:00,2026-02-06 18:00:00,2026-02-06 19:55:00,86.58,86.57,86.96,87.38644409179688,0.009314438574692541,0.004389004389004247,0.6,1,True,0.004505024835393279,0.0031050248353932785,0.004903910899228148,outputs/crypto_prediction_backtests/sol_5m/signals/0127_20260206_175500.png
sol_5m,128,2026-02-06 19:55:00,2026-02-06 20:00:00,2026-02-06 21:55:00,86.96,86.97,87.97,87.46934356689454,0.005857216730617942,0.01161453541858326,0.6,1,True,0.011498217776244601,0.010098217776244601,0.00569121783682458,outputs/crypto_prediction_backtests/sol_5m/signals/0128_20260206_195500.png
sol_5m,129,2026-02-06 21:55:00,2026-02-06 22:00:00,2026-02-06 23:55:00,87.97,88.0,87.42,87.09497985839843,-0.009946801655127447,-0.006252131408434614,0.0,-1,True,0.006590909090909092,0.0051909090909090915,0.0037179151407180644,outputs/crypto_prediction_backtests/sol_5m/signals/0129_20260206_215500.png
sol_5m,130,2026-02-06 23:55:00,2026-02-07 00:00:00,2026-02-07 01:55:00,87.42,87.4,87.07,88.08633422851562,0.007622217210199312,-0.004003660489590555,0.8,1,False,-0.0037757437070939925,-0.005175743707093993,0.01167261087074345,outputs/crypto_prediction_backtests/sol_5m/signals/0130_20260206_235500.png
sol_5m,131,2026-02-07 01:55:00,2026-02-07 02:00:00,2026-02-07 03:55:00,87.07,87.05,88.01,87.56092529296875,0.005638282909943282,0.010795911335707009,0.8,1,True,0.011028144744399837,0.009628144744399837,0.005102541836510155,outputs/crypto_prediction_backtests/sol_5m/signals/0131_20260207_015500.png
sol_5m,132,2026-02-07 03:55:00,2026-02-07 04:00:00,2026-02-07 05:55:00,88.01,88.02,87.74,87.42912139892579,-0.006600143177755058,-0.0030678332007727516,0.2,-1,True,0.0031810952056351427,0.0017810952056351427,0.00354317986179864,outputs/crypto_prediction_backtests/sol_5m/signals/0132_20260207_035500.png
sol_5m,133,2026-02-07 05:55:00,2026-02-07 06:00:00,2026-02-07 07:55:00,87.74,87.74,85.23,88.22059326171875,0.005477470500555692,-0.028607248689309195,0.6,1,False,-0.028607248689309195,-0.030007248689309193,0.03508850477201397,outputs/crypto_prediction_backtests/sol_5m/signals/0133_20260207_055500.png
sol_5m,134,2026-02-07 07:55:00,2026-02-07 08:00:00,2026-02-07 09:55:00,85.23,85.24,85.18,87.4404312133789,0.025934896320296906,-0.0005866478939340336,1.0,1,False,-0.0007038948850303095,-0.0021038948850303097,0.026537112155187836,outputs/crypto_prediction_backtests/sol_5m/signals/0134_20260207_075500.png
sol_5m,135,2026-02-07 09:55:00,2026-02-07 10:00:00,2026-02-07 11:55:00,85.18,85.13,84.85,84.98087921142579,-0.0023376472009183358,-0.0038741488612351604,0.6,1,True,-0.003289087278280256,-0.004689087278280256,0.0015424774475638614,outputs/crypto_prediction_backtests/sol_5m/signals/0135_20260207_095500.png
sol_5m,136,2026-02-07 11:55:00,2026-02-07 12:00:00,2026-02-07 13:55:00,84.85,84.85,86.07,85.462158203125,0.007214592847672408,0.014378314672952364,0.8,1,True,0.014378314672952364,0.012978314672952363,0.007062179584930828,outputs/crypto_prediction_backtests/sol_5m/signals/0136_20260207_115500.png
sol_5m,137,2026-02-07 13:55:00,2026-02-07 14:00:00,2026-02-07 15:55:00,86.07,86.07,86.52,86.21580200195312,0.001693993283991313,0.005228302544440622,0.6,1,True,0.005228302544440622,0.0038283025444406215,0.003515926930731328,outputs/crypto_prediction_backtests/sol_5m/signals/0137_20260207_135500.png
sol_5m,138,2026-02-07 15:55:00,2026-02-07 16:00:00,2026-02-07 17:55:00,86.52,86.52,87.58,86.87413330078125,0.004093080221697321,0.012251502542764747,0.8,1,True,0.012251502542764747,0.010851502542764747,0.008059679141570464,outputs/crypto_prediction_backtests/sol_5m/signals/0138_20260207_155500.png
sol_5m,139,2026-02-07 17:55:00,2026-02-07 18:00:00,2026-02-07 19:55:00,87.58,87.53,88.22,87.8821044921875,0.0034494689676581427,0.007307604475907725,0.6,1,True,0.00788301153890103,0.00648301153890103,0.0038301463139027714,outputs/crypto_prediction_backtests/sol_5m/signals/0139_20260207_175500.png
sol_5m,140,2026-02-07 19:55:00,2026-02-07 20:00:00,2026-02-07 21:55:00,88.22,88.2,88.13,88.46666412353515,0.0027960113753702,-0.0010201768306506986,0.6,1,False,-0.0007936507936509019,-0.002193650793650902,0.0038200853686050085,outputs/crypto_prediction_backtests/sol_5m/signals/0140_20260207_195500.png
sol_5m,141,2026-02-07 21:55:00,2026-02-07 22:00:00,2026-02-07 23:55:00,88.13,88.13,87.51,89.11773071289062,0.011207655882113143,-0.007035061840462875,0.6,1,False,-0.007035061840462875,-0.008435061840462875,0.01837196563696275,outputs/crypto_prediction_backtests/sol_5m/signals/0141_20260207_215500.png
sol_5m,142,2026-02-07 23:55:00,2026-02-08 00:00:00,2026-02-08 01:55:00,87.51,87.51,87.8,87.86603393554688,0.004068494292616487,0.003313906982059134,0.8,1,True,0.003313906982059134,0.0019139069820591338,0.0007520949378916342,outputs/crypto_prediction_backtests/sol_5m/signals/0142_20260207_235500.png
sol_5m,143,2026-02-08 01:55:00,2026-02-08 02:00:00,2026-02-08 03:55:00,87.8,87.79,86.72,88.30680541992187,0.005772271297515674,-0.012300683371298415,1.0,1,False,-0.01218817632987823,-0.013588176329878231,0.018298032978803835,outputs/crypto_prediction_backtests/sol_5m/signals/0143_20260208_015500.png
sol_5m,144,2026-02-08 03:55:00,2026-02-08 04:00:00,2026-02-08 05:55:00,86.72,86.75,87.2,87.0922119140625,0.004292111555148725,0.005535055350553542,0.6,1,True,0.005187319884726316,0.0037873198847263156,0.0012361019029529796,outputs/crypto_prediction_backtests/sol_5m/signals/0144_20260208_035500.png
sol_5m,145,2026-02-08 05:55:00,2026-02-08 06:00:00,2026-02-08 07:55:00,87.2,87.2,87.31,87.45835571289062,0.002962794872598873,0.0012614678899083298,0.8,1,True,0.0012614678899083298,-0.00013853211009167018,0.001699183517244629,outputs/crypto_prediction_backtests/sol_5m/signals/0145_20260208_055500.png
sol_5m,146,2026-02-08 07:55:00,2026-02-08 08:00:00,2026-02-08 09:55:00,87.31,87.32,87.51,87.38124237060546,0.0008159703425205222,0.0022906883518498677,0.6,1,True,0.002175904718277666,0.0007759047182776659,0.0014713476104963874,outputs/crypto_prediction_backtests/sol_5m/signals/0146_20260208_075500.png
sol_5m,147,2026-02-08 09:55:00,2026-02-08 10:00:00,2026-02-08 11:55:00,87.51,87.51,88.17,87.56461181640626,0.0006240637230744639,0.007541995200548435,0.6,1,True,0.007541995200548435,0.0061419952005484345,0.006866147029530922,outputs/crypto_prediction_backtests/sol_5m/signals/0147_20260208_095500.png
sol_5m,148,2026-02-08 11:55:00,2026-02-08 12:00:00,2026-02-08 13:55:00,88.17,88.19,88.5,87.7577392578125,-0.004675748465322682,0.003742769649540678,0.4,-1,False,-0.003515137770722321,-0.004915137770722321,0.008387127030367147,outputs/crypto_prediction_backtests/sol_5m/signals/0148_20260208_115500.png
