asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,85,2026-02-03 05:55:00,2026-02-03 06:00:00,2026-02-03 07:55:00,78206.5,78206.6,78750.0,78635.56875,0.00548635663276067,0.0069495502292009625,0.8,1,True,0.006948262678597494,0.005548262678597494,0.0014530952380951145,outputs/crypto_prediction_backtests/btc_5m/signals/0085_20260203_055500.png
btc_5m,86,2026-02-03 07:55:00,2026-02-03 08:00:00,2026-02-03 09:55:00,78750.0,78750.0,78352.3,78662.1984375,-0.0011149404761904512,-0.0050501587301586826,0.6,1,True,-0.0050501587301586826,-0.006450158730158683,0.003955192604429003,outputs/crypto_prediction_backtests/btc_5m/signals/0086_20260203_075500.png
btc_5m,87,2026-02-03 09:55:00,2026-02-03 10:00:00,2026-02-03 11:55:00,78352.3,78352.2,78040.0,78530.2578125,0.002271251928788298,-0.0039858434276978105,0.8,1,False,-0.003984572226433891,-0.005384572226433891,0.00628213496283947,outputs/crypto_prediction_backtests/btc_5m/signals/0087_20260203_095500.png
btc_5m,88,2026-02-03 11:55:00,2026-02-03 12:00:00,2026-02-03 13:55:00,78040.0,78040.1,78262.8,78448.6453125,0.0052363571565863685,0.00285494618144555,1.0,1,True,0.002853661130623797,0.001453661130623797,0.002374631529922233,outputs/crypto_prediction_backtests/btc_5m/signals/0088_20260203_115500.png
btc_5m,89,2026-02-03 13:55:00,2026-02-03 14:00:00,2026-02-03 15:55:00,78262.8,78262.7,78094.2,78480.09375,0.0027764627639184523,-0.002154280194421987,1.0,1,False,-0.002153005199156177,-0.0035530051991561774,0.004941388092841725,outputs/crypto_prediction_backtests/btc_5m/signals/0089_20260203_135500.png
btc_5m,90,2026-02-03 15:55:00,2026-02-03 16:00:00,2026-02-03 17:55:00,78094.2,78094.1,74877.5,77741.20625,-0.004520102005014426,-0.041189998745105205,0.0,-1,True,0.04118877098269913,0.03978877098269913,0.03824521718807383,outputs/crypto_prediction_backtests/btc_5m/signals/0090_20260203_155500.png
btc_5m,91,2026-02-03 17:55:00,2026-02-03 18:00:00,2026-02-03 19:55:00,74877.5,74877.6,74893.9,75746.234375,0.011602075055924699,0.00021902440653054356,1.0,1,True,0.00021768860113025035,-0.0011823113988697496,0.011380558029425725,outputs/crypto_prediction_backtests/btc_5m/signals/0091_20260203_175500.png
btc_5m,92,2026-02-03 19:55:00,2026-02-03 20:00:00,2026-02-03 21:55:00,74893.9,74893.8,76200.0,74497.175,-0.005297160382888233,0.017439337516139686,0.4,-1,False,-0.01744069602557219,-0.018840696025572187,0.022346784776902884,outputs/crypto_prediction_backtests/btc_5m/signals/0092_20260203_195500.png
btc_5m,93,2026-02-03 21:55:00,2026-02-03 22:00:00,2026-02-03 23:55:00,76200.0,76199.9,75731.8,75830.459375,-0.004849614501312383,-0.006144356955380514,0.2,-1,True,0.006143052681171435,0.004743052681171435,0.0013027469966382377,outputs/crypto_prediction_backtests/btc_5m/signals/0093_20260203_215500.png
btc_5m,94,2026-02-03 23:55:00,2026-02-04 00:00:00,2026-02-04 01:55:00,75731.8,75732.2,76392.0,75332.1015625,-0.005277815098809246,0.008717606078292084,0.4,-1,False,-0.008712278264727535,-0.010112278264727536,0.013874469021625258,outputs/crypto_prediction_backtests/btc_5m/signals/0094_20260203_235500.png
btc_5m,95,2026-02-04 01:55:00,2026-02-04 02:00:00,2026-02-04 03:55:00,76392.0,76392.1,76660.8,76094.525,-0.0038940595873913743,0.003518693056864697,0.2,-1,False,-0.0035173794148870563,-0.0049173794148870565,0.007386760899964595,outputs/crypto_prediction_backtests/btc_5m/signals/0095_20260204_015500.png
btc_5m,96,2026-02-04 03:55:00,2026-02-04 04:00:00,2026-02-04 05:55:00,76660.8,76660.7,76254.0,77239.78125,0.0075525072788177995,-0.005306493018596203,0.6,1,False,-0.005305195491301262,-0.006705195491301262,0.012927600519317073,outputs/crypto_prediction_backtests/btc_5m/signals/0096_20260204_035500.png
btc_5m,97,2026-02-04 05:55:00,2026-02-04 06:00:00,2026-02-04 07:55:00,76254.0,76253.9,76479.2,76305.4515625,0.0006747391940095104,0.0029532876963831445,0.4,-1,True,-0.0029546029776839067,-0.004354602977683907,0.002271839107888085,outputs/crypto_prediction_backtests/btc_5m/signals/0097_20260204_055500.png
btc_5m,98,2026-02-04 07:55:00,2026-02-04 08:00:00,2026-02-04 09:55:00,76479.2,76479.1,76082.0,76489.1734375,0.00013040718914427706,-0.005193568970386697,0.4,-1,False,0.005192268214453399,0.003792268214453399,0.005351770951079082,outputs/crypto_prediction_backtests/btc_5m/signals/0098_20260204_075500.png
btc_5m,99,2026-02-04 09:55:00,2026-02-04 10:00:00,2026-02-04 11:55:00,76082.0,76081.9,75987.5,76061.0953125,-0.0002747652204200701,-0.0012420809126995058,0.4,-1,True,0.0012407681721933184,-0.00015923182780668162,0.0009685186708339177,outputs/crypto_prediction_backtests/btc_5m/signals/0099_20260204_095500.png
btc_5m,100,2026-02-04 11:55:00,2026-02-04 12:00:00,2026-02-04 13:55:00,75987.5,75987.6,74841.4,75596.775,-0.005141964138838606,-0.015082743872347537,0.2,-1,True,0.015084040027583567,0.013684040027583567,0.010093010018519255,outputs/crypto_prediction_backtests/btc_5m/signals/0100_20260204_115500.png
btc_5m,101,2026-02-04 13:55:00,2026-02-04 14:00:00,2026-02-04 15:55:00,74841.4,74840.1,74086.1,74866.46875,0.0003349583252050925,-0.010092007899371036,0.6,1,False,-0.01007481283429601,-0.01147481283429601,0.010533268048932287,outputs/crypto_prediction_backtests/btc_5m/signals/0101_20260204_135500.png
btc_5m,102,2026-02-04 15:55:00,2026-02-04 16:00:00,2026-02-04 17:55:00,74086.1,74099.0,72543.1,74214.634375,0.0017349323962253971,-0.02082711871727627,0.8,1,False,-0.02099758431287868,-0.02239758431287868,0.023041948510609478,outputs/crypto_prediction_backtests/btc_5m/signals/0102_20260204_155500.png
btc_5m,103,2026-02-04 17:55:00,2026-02-04 18:00:00,2026-02-04 19:55:00,72543.1,72543.0,73893.4,72524.734375,-0.00025316846123211165,0.018613762025609493,0.4,-1,False,-0.018615166177301745,-0.020015166177301744,0.01852216334611745,outputs/crypto_prediction_backtests/btc_5m/signals/0103_20260204_175500.png
btc_5m,104,2026-02-04 19:55:00,2026-02-04 20:00:00,2026-02-04 21:55:00,73893.4,73893.3,72772.9,73492.978125,-0.005418912582179103,-0.015163735868156003,0.2,-1,True,0.015162403086612875,0.013762403086612874,0.009894866426925386,outputs/crypto_prediction_backtests/btc_5m/signals/0104_20260204_195500.png
btc_5m,105,2026-02-04 21:55:00,2026-02-04 22:00:00,2026-02-04 23:55:00,72772.9,72772.9,73140.0,72370.6390625,-0.005527620000027378,0.005044460231762082,0.2,-1,False,-0.005044460231762082,-0.0064444602317620826,0.010519017466502523,outputs/crypto_prediction_backtests/btc_5m/signals/0105_20260204_215500.png
btc_5m,106,2026-02-04 23:55:00,2026-02-05 00:00:00,2026-02-05 01:55:00,73140.0,73140.1,72384.4,73009.5546875,-0.0017835016748701138,-0.010330872299699312,0.4,-1,True,0.010332225413965945,0.008932225413965945,0.008636594176369528,outputs/crypto_prediction_backtests/btc_5m/signals/0106_20260204_235500.png
btc_5m,107,2026-02-05 01:55:00,2026-02-05 02:00:00,2026-02-05 03:55:00,72384.4,72392.6,71201.6,72497.446875,0.0015617574366853404,-0.016340537463873317,0.8,1,False,-0.016451957796791428,-0.017851957796791426,0.018199687577245216,outputs/crypto_prediction_backtests/btc_5m/signals/0107_20260205_015500.png
btc_5m,108,2026-02-05 03:55:00,2026-02-05 04:00:00,2026-02-05 05:55:00,71201.6,71201.7,70694.8,71335.7375,0.0018839113165995069,-0.007117817577133145,0.4,-1,False,0.007119212041285405,0.005719212041285405,0.009066260884817545,outputs/crypto_prediction_backtests/btc_5m/signals/0108_20260205_035500.png
btc_5m,109,2026-02-05 05:55:00,2026-02-05 06:00:00,2026-02-05 07:55:00,70694.8,70694.9,70710.9,70744.88125,0.0007084149046322708,0.00022773952256738283,0.8,1,True,0.00022632467122796207,-0.001173675328772038,0.0004805659382076666,outputs/crypto_prediction_backtests/btc_5m/signals/0109_20260205_055500.png
btc_5m,110,2026-02-05 07:55:00,2026-02-05 08:00:00,2026-02-05 09:55:00,70710.9,70716.0,71531.7,71048.2203125,0.00477041463904444,0.011607828496031036,0.8,1,True,0.011534871881893727,0.010134871881893727,0.0067589570428215895,outputs/crypto_prediction_backtests/btc_5m/signals/0110_20260205_075500.png
btc_5m,111,2026-02-05 09:55:00,2026-02-05 10:00:00,2026-02-05 11:55:00,71531.7,71531.6,70283.2,70741.853125,-0.011041913934661095,-0.01745380020326648,0.0,-1,True,0.017452426619843697,0.0160524266198437,0.00652578603421583,outputs/crypto_prediction_backtests/btc_5m/signals/0111_20260205_095500.png
btc_5m,112,2026-02-05 11:55:00,2026-02-05 12:00:00,2026-02-05 13:55:00,70283.2,70283.7,69656.2,69630.359375,-0.009288715155257555,-0.008921050834338806,0.0,-1,True,0.008928101394775734,0.0075281013947757335,0.00037097379702022426,outputs/crypto_prediction_backtests/btc_5m/signals/0112_20260205_115500.png
btc_5m,113,2026-02-05 13:55:00,2026-02-05 14:00:00,2026-02-05 15:55:00,69656.2,69656.3,67451.9,69214.528125,-0.006340740307395421,-0.0316454242407711,0.2,-1,True,0.03164681443028139,0.03024681443028139,0.02613163046556144,outputs/crypto_prediction_backtests/btc_5m/signals/0113_20260205_135500.png
btc_5m,114,2026-02-05 15:55:00,2026-02-05 16:00:00,2026-02-05 17:55:00,67451.9,67452.1,66154.1,67911.6328125,0.0068157133082982655,-0.019240377216949933,0.6,1,False,-0.01924328523500385,-0.020643285235003847,0.02656725452390707,outputs/crypto_prediction_backtests/btc_5m/signals/0114_20260205_155500.png
btc_5m,115,2026-02-05 17:55:00,2026-02-05 18:00:00,2026-02-05 19:55:00,66154.1,66153.7,65237.5,66948.6328125,0.012010333637673166,-0.013855528228787106,1.0,1,False,-0.013849565481598103,-0.015249565481598103,0.026229282429584222,outputs/crypto_prediction_backtests/btc_5m/signals/0115_20260205_175500.png
btc_5m,116,2026-02-05 19:55:00,2026-02-05 20:00:00,2026-02-05 21:55:00,65237.5,65237.4,63190.4,66009.615625,0.011835456984096559,-0.03137919141598,0.8,1,False,-0.03137770665293216,-0.032777706652932156,0.044614619071884354,outputs/crypto_prediction_backtests/btc_5m/signals/0116_20260205_195500.png
btc_5m,117,2026-02-05 21:55:00,2026-02-05 22:00:00,2026-02-05 23:55:00,63190.4,63190.1,62868.1,63564.853125,0.005925791338557707,-0.005100458297462973,0.6,1,False,-0.005095734933161955,-0.006495734933161955,0.011082776877303413,outputs/crypto_prediction_backtests/btc_5m/signals/0117_20260205_215500.png
btc_5m,118,2026-02-05 23:55:00,2026-02-06 00:00:00,2026-02-06 01:55:00,62868.1,62868.0,65666.0,63790.815625,0.0146770082919637,0.04450428754805702,0.8,1,True,0.04450594897245019,0.043105948972450195,0.02855639714616387,outputs/crypto_prediction_backtests/btc_5m/signals/0118_20260205_235500.png
btc_5m,119,2026-02-06 01:55:00,2026-02-06 02:00:00,2026-02-06 03:55:00,65666.0,65665.9,64138.1,64359.3375,-0.019898615721987013,-0.02326774891115646,0.0,-1,True,0.023266261484271022,0.021866261484271024,0.0034493927946104286,outputs/crypto_prediction_backtests/btc_5m/signals/0119_20260206_015500.png
btc_5m,120,2026-02-06 03:55:00,2026-02-06 04:00:00,2026-02-06 05:55:00,64138.1,64138.0,66365.3,63079.0015625,-0.016512781599392512,0.0347250698103001,0.0,-1,False,-0.03472668308958804,-0.03612668308958804,0.04951832414680568,outputs/crypto_prediction_backtests/btc_5m/signals/0120_20260206_035500.png
btc_5m,121,2026-02-06 05:55:00,2026-02-06 06:00:00,2026-02-06 07:55:00,66365.3,66365.2,64793.5,66637.6140625,0.004103259723078146,-0.02368406381045518,0.4,-1,False,0.023682592684117543,0.022282592684117544,0.0284614052721337,outputs/crypto_prediction_backtests/btc_5m/signals/0121_20260206_055500.png
btc_5m,122,2026-02-06 07:55:00,2026-02-06 08:00:00,2026-02-06 09:55:00,64793.5,64805.1,65757.9,64195.71953125,-0.009225932674573833,0.014884209064180753,0.2,-1,False,-0.014702546558835516,-0.016102546558835515,0.023756544365772014,outputs/crypto_prediction_backtests/btc_5m/signals/0122_20260206_075500.png
btc_5m,123,2026-02-06 09:55:00,2026-02-06 10:00:00,2026-02-06 11:55:00,65757.9,65757.8,66587.3,65428.86640625,-0.005003712006466055,0.012612933198900889,0.2,-1,False,-0.012614473111935087,-0.014014473111935087,0.01739721529105398,outputs/crypto_prediction_backtests/btc_5m/signals/0123_20260206_095500.png
btc_5m,124,2026-02-06 11:55:00,2026-02-06 12:00:00,2026-02-06 13:55:00,66587.3,66585.8,67275.1,66349.00625,-0.003578666652650031,0.010329297028111917,0.2,-1,False,-0.010352057045195817,-0.011752057045195817,0.01376577292341441,outputs/crypto_prediction_backtests/btc_5m/signals/0124_20260206_115500.png
btc_5m,125,2026-02-06 13:55:00,2026-02-06 14:00:00,2026-02-06 15:55:00,67275.1,67275.0,68574.0,67794.0984375,0.007714569543560601,0.019307291999565823,0.8,1,True,0.019308807134894135,0.017908807134894136,0.011373137960451474,outputs/crypto_prediction_backtests/btc_5m/signals/0125_20260206_135500.png
btc_5m,126,2026-02-06 15:55:00,2026-02-06 16:00:00,2026-02-06 17:55:00,68574.0,68575.1,70707.4,68251.9328125,-0.004696637027153172,0.031110916673958044,0.4,-1,False,-0.03109437682190741,-0.03249437682190741,0.0347271599224408,outputs/crypto_prediction_backtests/btc_5m/signals/0126_20260206_155500.png
btc_5m,127,2026-02-06 17:55:00,2026-02-06 18:00:00,2026-02-06 19:55:00,70707.4,70707.3,70675.5,70620.19375,-0.0012333397918745659,-0.00045115504176362897,0.4,-1,True,0.0004497413986958021,-0.0009502586013041979,0.0007825377959829183,outputs/crypto_prediction_backtests/btc_5m/signals/0127_20260206_175500.png
btc_5m,128,2026-02-06 19:55:00,2026-02-06 20:00:00,2026-02-06 21:55:00,70675.5,70675.5,70308.6,69890.5953125,-0.01110575358504715,-0.005191332215548461,0.4,-1,True,0.005191332215548461,0.0037913322155484607,0.00594528532071481,outputs/crypto_prediction_backtests/btc_5m/signals/0128_20260206_195500.png
btc_5m,129,2026-02-06 21:55:00,2026-02-06 22:00:00,2026-02-06 23:55:00,70308.6,70308.7,70544.4,69968.028125,-0.004843957567068702,0.003353786023331251,0.2,-1,False,-0.003352358954155088,-0.004752358954155088,0.008170342011555753,outputs/crypto_prediction_backtests/btc_5m/signals/0129_20260206_215500.png
btc_5m,130,2026-02-06 23:55:00,2026-02-07 00:00:00,2026-02-07 01:55:00,70544.4,70544.5,70431.6,70695.1296875,0.0021366641079945126,-0.001598992974637059,0.8,1,False,-0.0016004082529466057,-0.003000408252946606,0.0037416399386069887,outputs/crypto_prediction_backtests/btc_5m/signals/0130_20260206_235500.png
btc_5m,131,2026-02-07 01:55:00,2026-02-07 02:00:00,2026-02-07 03:55:00,70431.6,70427.0,70887.3,70629.25,0.002806268777082943,0.006470107167805272,0.8,1,True,0.006535845627387182,0.005135845627387182,0.0036402853543583413,outputs/crypto_prediction_backtests/btc_5m/signals/0131_20260207_015500.png
btc_5m,132,2026-02-07 03:55:00,2026-02-07 04:00:00,2026-02-07 05:55:00,70887.3,70887.1,70124.6,70698.5015625,-0.0026633605384886127,-0.010759332066533789,0.6,1,True,-0.010756541034969702,-0.012156541034969702,0.008184026183393422,outputs/crypto_prediction_backtests/btc_5m/signals/0132_20260207_035500.png
btc_5m,133,2026-02-07 05:55:00,2026-02-07 06:00:00,2026-02-07 07:55:00,70124.6,70124.6,68058.2,70718.9140625,0.008475115187822712,-0.029467547764978508,1.0,1,False,-0.029467547764978508,-0.030867547764978506,0.03909468752479506,outputs/crypto_prediction_backtests/btc_5m/signals/0133_20260207_055500.png
btc_5m,134,2026-02-07 07:55:00,2026-02-07 08:00:00,2026-02-07 09:55:00,68058.2,68056.1,68109.2,67214.621875,-0.012394952041047213,0.0007493586371665195,0.6,1,False,0.0007802386560498142,-0.0006197613439501857,0.013134468250985187,outputs/crypto_prediction_backtests/btc_5m/signals/0134_20260207_075500.png
btc_5m,135,2026-02-07 09:55:00,2026-02-07 10:00:00,2026-02-07 11:55:00,68109.2,68107.4,67936.8,68056.4875,-0.0007739409653908513,-0.0025312292612450493,0.2,-1,True,0.002504867312509207,0.001104867312509207,0.0017617476831408574,outputs/crypto_prediction_backtests/btc_5m/signals/0135_20260207_095500.png
btc_5m,136,2026-02-07 11:55:00,2026-02-07 12:00:00,2026-02-07 13:55:00,67936.8,67935.1,69062.3,67840.68125,-0.0014148259853276057,0.016566868030287063,0.6,1,False,0.016592306480744057,0.015192306480744057,0.017688648510113425,outputs/crypto_prediction_backtests/btc_5m/signals/0136_20260207_115500.png
btc_5m,137,2026-02-07 13:55:00,2026-02-07 14:00:00,2026-02-07 15:55:00,69062.3,69062.8,69122.1,68596.8515625,-0.006739544404110532,0.0008658848604810032,0.2,-1,False,-0.0008586388041029736,-0.0022586388041029738,0.007598849535821461,outputs/crypto_prediction_backtests/btc_5m/signals/0137_20260207_135500.png
btc_5m,138,2026-02-07 15:55:00,2026-02-07 16:00:00,2026-02-07 17:55:00,69122.1,69122.0,69152.2,69166.2078125,0.0006381144742418687,0.0004354613068757729,0.4,-1,True,-0.00043690865426349035,-0.0018369086542634903,0.0002025649581647304,outputs/crypto_prediction_backtests/btc_5m/signals/0138_20260207_155500.png
btc_5m,139,2026-02-07 17:55:00,2026-02-07 18:00:00,2026-02-07 19:55:00,69152.2,69152.3,69341.4,69358.346875,0.00298106025549445,0.0027359939380091625,0.6,1,True,0.0027345438980337367,0.0013345438980337367,0.00024439764700456834,outputs/crypto_prediction_backtests/btc_5m/signals/0139_20260207_175500.png
btc_5m,140,2026-02-07 19:55:00,2026-02-07 20:00:00,2026-02-07 21:55:00,69341.4,69322.4,69466.2,69411.9671875,0.0010176775706865592,0.0017997906012858778,0.6,1,True,0.002074365573032644,0.0006743655730326438,0.0007807079198227651,outputs/crypto_prediction_backtests/btc_5m/signals/0140_20260207_195500.png
btc_5m,141,2026-02-07 21:55:00,2026-02-07 22:00:00,2026-02-07 23:55:00,69466.2,69466.3,69254.2,69528.66875,0.0008992682772341442,-0.003051843918337238,0.4,-1,False,0.003053279072010584,0.001653279072010584,0.003963207285623049,outputs/crypto_prediction_backtests/btc_5m/signals/0141_20260207_215500.png
btc_5m,142,2026-02-07 23:55:00,2026-02-08 00:00:00,2026-02-08 01:55:00,69254.2,69254.1,69341.4,68771.6640625,-0.006967605394329834,0.001259129410201787,0.0,-1,False,-0.0012605751861620718,-0.002660575186162072,0.008216389307109329,outputs/crypto_prediction_backtests/btc_5m/signals/0142_20260207_235500.png
btc_5m,143,2026-02-08 01:55:00,2026-02-08 02:00:00,2026-02-08 03:55:00,69341.4,69341.5,69064.8,69244.8078125,-0.0013929944809304873,-0.003988958976888113,0.2,-1,True,0.0039903953620846755,0.0025903953620846753,0.0026063611637188178,outputs/crypto_prediction_backtests/btc_5m/signals/0143_20260208_015500.png
btc_5m,144,2026-02-08 03:55:00,2026-02-08 04:00:00,2026-02-08 05:55:00,69064.8,69064.7,69189.1,69066.3078125,2.1831852115661297e-05,0.0017997590668474839,0.4,-1,True,-0.0018012095904276215,-0.0032012095904276217,0.0017747331227029317,outputs/crypto_prediction_backtests/btc_5m/signals/0144_20260208_035500.png
btc_5m,145,2026-02-08 05:55:00,2026-02-08 06:00:00,2026-02-08 07:55:00,69189.1,69189.6,69667.6,68763.5875,-0.006149993279288291,0.0069158292274360544,0.0,-1,False,-0.006908552730468198,-0.008308552730468198,0.012976082138612677,outputs/crypto_prediction_backtests/btc_5m/signals/0145_20260208_055500.png
btc_5m,146,2026-02-08 07:55:00,2026-02-08 08:00:00,2026-02-08 09:55:00,69667.6,69665.1,70070.0,69785.5453125,0.0016929722353001386,0.005775999173216695,0.8,1,True,0.005812092425044879,0.004412092425044879,0.004059578814043063,outputs/crypto_prediction_backtests/btc_5m/signals/0146_20260208_075500.png
btc_5m,147,2026-02-08 09:55:00,2026-02-08 10:00:00,2026-02-08 11:55:00,70070.0,70070.0,70954.0,70147.8875,0.0011115670044241632,0.01261595547309824,0.2,-1,True,-0.01261595547309824,-0.01401595547309824,0.011361057868478186,outputs/crypto_prediction_backtests/btc_5m/signals/0147_20260208_095500.png
btc_5m,148,2026-02-08 11:55:00,2026-02-08 12:00:00,2026-02-08 13:55:00,70954.0,70954.3,71472.5,70966.646875,0.00017824047974743796,0.007307551371311005,0.6,1,True,0.007303292400883343,0.005903292400883343,0.007077591031515507,outputs/crypto_prediction_backtests/btc_5m/signals/0148_20260208_115500.png
